97;Клипса крепления молдинга лобового стекла короткая;24465;masuma;1829079;Транзит;
98;Клипса крепления молдинга лобового стекла длинная;24464;masuma;1829099;Транзит;
100;Фильтр воздушный;24562;mahle;1900519;Транзит;
101;Фонарь задний левый;14899;bsg;1940131;Транзит;
102;Стекло заднего левого фонаря;16033;bsg;1831334;Транзит;
103;Катушка зажигания;24421;mando;273012B010;Солярис;<p>Диаметр 24мм, диаметр прижимного отверстия под болт диаметром 8мм, клемма 2 контакта. В комплекте резиновый пыльник и зажим контакта свечи.</p>
104;Подшипник генератора передний;24415;cargo;373342C110;Солярис;
105;Колодки передние дисковые;3310;SANGSIN;581014LA00;Солярис;<p>Колодки передние на солярис с 2011 года.</p><p>Высота ушка 15мм, толщина 6мм. Ширина общая 17мм, ширина накладки 10мм.</p><p>3 главные причины неисправности тормозов.</p><ol><li>Скрежет при торможении. Со временем колодки изнашиваются, и если почуяли неладное стоит проверить колодки. На них есть специальный датчик износа. Можно проверить через отверстие в диске.</li><li>Вибрация при торможении.Это значит что диск деформирован.Это обычно происходит в случае перегрева.</li><li>Проваливается педаль. Скорее всего в этом случае - есть проблемы с гидравлической системой, утечка тормозной жидкости или воздух в тормозной линии.</li></ol>
106;Колодки задние дисковые;3309;SANGSIN;583021RA30;Солярис;
107;Диск тормозной задний;2955;SANGSIN;584110U300;Солярис;
108;Брызговик задний левый перед колесом;2891;original;868611R000;Солярис;
109;Брызговик задний правый перед колесом;2935;original;868621R000;Солярис;
110;Масло моторное shell helix;24404;shell;550050026;Солярис;
111;Свеча зажигания;2992;bosch;1885510060;Солярис;
112;Подшипник генератора задний;24416;wai;3734237400;Солярис;
113;Втулка глушителя;24546;amd;287604B030;IX35;<p>Страна прозводитель Южная Корея</p>
114;Втулка глушителя;24548;jikiu;287623B000;IX35;<p>Страна прозводитель Южная Корея</p>
115;Втулка глушителя;24547;amiwa;2865826000;IX35;<p>Страна прозводитель Южная Корея</p>
116;Лист рессоры подкоренной;11788;чмз;551124B003;Портер 1;<p>Длина 1220мм, Ширина 60мм, Толщина 7мм, Диаметр отверстия под болт 10мм</p>
117;Фиксатор резьбовых соединений 50мл;23478;abro;TL571;Портер 1;
118;Клапан гбц впускной;22653;ae;2221142860;Портер 1;<p>Диаметр штока 8мм, диаметр тарелки 40мм, Высота 137мм</p>
119;Клапан гбц выпускной (длинный 13,5);22654;ae;2221242860;Портер 1;
120;Пара плунжерная (без пружин);2723;akesai;9461623525;Портер 1;
121;Амортизатор передний;6748;amd;543004B700;Портер 1;
122;Колодки передние дисковые;2773;amd;581014BA00;Портер 1;<p>толщина 18мм</p>
123;Патрубок радиатора верхний;2843;arirang;254114B000;Портер 1;<p>Наружный диаметр 42мм, внутренний диаметр 33мм.</p><p>Длина 400мм, материал резина.</p>
124;Подшипник ступицы передней (внутренний, наружний, сальник);6705;arirang;ARG331128;Портер 1;
125;Фара правая;22749;arirang;921024B000;Портер 1;<p>Диаметр - 185мм</p><p>Фара правая на Портер с механическим корректором. В комплекте пыльник и пружина прижима лампы.</p>
126;Фара левая;22786;arirang;921014B000;Портер 1;<p>Материал - стекло</p><p>Диаметр - 190мм, Диаметр под лампу - 42мм</p><p>В комплекте: пыльник(резина) и прижим лампы</p>
127;Трос кпп;24042;arirang;437704B360;Портер 1;
128;Фара левая;417;atek;921014B000;Портер 1;<p>Материал - стекло на металлической основе с двумя фторопластовыми втулками и штоком упора</p><p>Диаметр - 190мм, Диаметр под лампу - 42мм</p><p>В комплекте: пыльник(резина) и прижим лампы</p>
129;Фара правая;23609;atek;921024B000;Портер 1;<p>Страна производитель Китай, бренд ATEK.</p><p>Фара правая на Портер с механическим корректором. В комплекте пыльник и пружина прижима лампы.</p>
130;Рессора 5 листов;2725;auto-comfort;551004B700;Портер 1;
131;Глушитель задняя часть;2998;auto-comfort;287504B261;Портер 1;<p>Наружный диаметр трубы - 45мм, Внутренний диаметр -42мм, Длина бочки - 285мм, Диаметр болта фланца глушителя - 12мм, Межосевое расстояние -92мм, Кронштейн под втулку глушителя диаметр -12мм</p>
132;Лист рессоры 3 (без хомутов);11787;auto-comfort;551134B003;Портер 1;
133;Рессора 6 листов;4783;auto-comfort;551004B100;Портер 1;
134;Барабан тормозной задний;23639;auto-comfort;583294B810;Портер 1;
135;Подкрылок задний левый правый;6851;autofamily;NLL8027000;Портер 1;"<p>Материал - пластик</p><p>Длина - 1300мм, Ширина - 240мм, Толщина пластика - 3мм, Высота - 440мм&nbsp;</p>"
136;Свеча накаливания;2570;beru;3671042021;Портер 1;<p>Общая длина свечи 96.5мм.</p><p>Длина нагревательного элемента 21.5мм. Диаметр 5мм.</p><p>Диаметр посадочного места 9мм.</p><p>Диаметр под ключ 12мм.</p>
137;Ступица передняя;16167;bkp;5175144031;Портер 1;
138;Прокладка резонатора;3512;bosal;2876428020;Портер 1;<p>материал - сталь</p><p>внутренний диаметр - 56мм</p><p>межосевое расстояние - 90мм</p>
139;Ремень балансирного вала;1681;bosch;2335642500;Портер 1;<p>Страна производитель Румыния, бренд Bosch.</p><p>Ремень зубчатый, Длина - 800мм, Ширина - 19мм, изготовлен из армированой резины.</p>
140;Аккумулятор 12вольт 95 ач 830а;13052;bosch;371104A010;Портер 1;
141;Ремень холодильника кондиционера;3656;bosch;9771333320;Портер 1;<p>Ремень кондиционера.</p><p>Длина 975мм, ширина 13мм.</p>
142;Ремень грм;2305;bosch;2431542200;Портер 1;"<p>Страна производитель Румыния - бренд Bosch.</p><p>Длина ремня 1560мм, ширина 25мм, изготовлен из армированой резины.&nbsp;</p>"
143;Ремень генератора;23764;bosch;2521542040;Портер 1;"<p>Ремень клиновой,&nbsp;</p><p>Длина - 1100мм, Ширина - 10мм</p><p>Для Grace с 1998г.</p>"
145;Сайлентблок короткий рычага верхнего;474;car-dex;544534B000;Портер 1;<p>Диаметр наружный 46мм, внутрнений под втулку 28мм, общая высота 38мм.</p><p>Имеется 2 резиновых уплотнения.</p>
146;Щетки стартера;22638;cargo;140387;Портер 1;<p>Материал - Графит, медь</p><p>В комплекте 2 шт.</p>
147;Смазка проникающая;24549;champion;99042;все модели;<p>Предназначена для устранения ржавчины, предотвращения коррозии, разъединения заклинивших соединений, механизмов и крепежей. Обладает продолжительным водоотталкивающим эффектом, быстро и легко проникает в труднодоступные швы и разъемы деталей.</p>
148;Масло промывочное  5 литров;22647;comma;0;Портер 1;
149;Шины 185r14c continental van contact;22944;continental;586790468;Портер 1;
150;Ремень грм;2201;contitech;2431542200;Портер 1;
151;Ремень балансирного вала;21189;contitech;2335642500;Портер 1;
152;Шины 185r14c cordiant;6732;cordiant;CB185R14C;Портер 1;
153;Шины зимние шипованные 185r14c business cw-2 102100 r tbl;6906;cordiant;586790468;Портер 1;<p>Шины от производителя Кордиант.</p><p>Шины зимние шипованые 185R14C. У шин более глубокий протектор, развитые грунтозацепы и множество ламелей, для лучшего сцепления со льдом.</p><p>Когда именно нужно менять шины<br>Обычно шины меняют когда среднесуточная температура опускается ниже нуля. Это 7 градусов цельсия в дневное время.</p>
154;Шины 195r14c toyo h 9 106104 r tbl липучка;16300;cordiant;TW00046;Портер 1;
155;Шины 195r14c cordiabt business 1 106104 r tbl;23381;cordiant;586792214;Портер 1;
156;Шины 185r14c cordiant business ca-1 102100r tbl;23946;cordiant;CA1185R14C;Портер 1;
157;Сальник рейки рулевой;2407;corteco;12011483B;Портер 1;<p>Наружны йдиаметр - 32мм, Внутренний диаметр - 18мм, Толщина - 6,5мм</p>
158;Сайлентблок нижнего рычага;368;cr;545224B010;Портер 1;"<p>Внутренний диаметр 15.8мм, наружный диаметр 41мм. Высота 76мм.&nbsp;</p><p>Диаметр резиновой вставки верхней части 46мм, нижней части 38мм.</p><p>Диаметр опорной юбки 53мм.</p>"
159;Указатель поворотов правый;416;cr;923024B001;Портер 1;"<p>Габариты: Длина - 240мм, Ширина - 175мм, Высота - 60мм,&nbsp;</p><p>Диаметр под монтажный саморез - 5мм,&nbsp;</p><p>2 отверстия - под бесцокольную лампочку, 1 отверстие - под лампу 1-контакт, &nbsp;Клемма лепестковая 3 контакта</p><p>Материал - пластик</p>"
160;Фара правая;418;cr;921024B000;Портер 1;
161;Указатель поворотов левый;419;cr;923014B001;Портер 1;"<p>Габариты: Длина - 240мм, Ширина - 175мм, Высота - 60мм,&nbsp;</p><p>Диаметр под монтажный саморез - 5мм,&nbsp;</p><p>2 отверстия - под бесцокольную лампочку, 1 отверстие - под лампу один контакт, &nbsp;Клемма лепестковая 3 контакта</p><p>Материал - пластик</p>"
162;Рессора 6 листов;2721;cr;551004B100;Портер 1;
163;Ремень генератора;2259;cr;2521542041;Портер 1;
164;Амортизатор задний;3163;cr;553004B000;Портер 1;
165;Наконечник рулевой;3076;cr;5687243010;Портер 1;<p>Диаметр резьбы под рулевую тягу - 12мм, Диаметр резьбы наконечника - 12мм, Диаметр посадочного места - 15мм, Высота - 79мм.</p><p>В комплекте корончатая гайка под ключ 17 и шплинт</p>
167;Ремень генератора;3081;cr;2521542041;Портер 1;
168;Колодки передние дисковые;3130;cr;581014BA00;Портер 1;<p>Колодки передние на Портер от производителя CR.</p><p>Оборудованы индикатором износа (пищалки) толщина 17мм.</p><p>Хороший аналог.</p><p>3 главные причины неисправности тормозов.</p><ol><li>Скрежет при торможении. Со временем колодки изнашиваются, и если почуяли неладное стоит проверить колодки. На них есть специальный датчик износа. Можно проверить через отверстие в диске.</li><li>Вибрация при торможении.Это значит что диск деформирован.Это обычно происходит в случае перегрева.</li><li>Проваливается педаль. Скорее всего в этом случае - есть проблемы с гидравлической системой, утечка тормозной жидкости или воздух в тормозной линии.</li></ol>
169;Трос кпп;3244;cr;437704B360;Портер 1;
170;Крестовина кардана;2825;cr;491404A000;Портер 1;
171;Амортизатор передний;3054;cr;543004B000;Портер 1;"<p>Длина в сжатом положении - 310мм. Длина штока - 60мм, диаметр - 10мм. Максимальная длина 440мм. Диаметр внешний 54мм, внутренней части 45мм.</p><p>Диаметр сайлентблока внутр. - 12мм</p><p>Идет в комплекте с 4-мя шайбами и 2-мя втулками.&nbsp;</p>"
172;Ремень гидроусилителя;2319;cr;5718143000;Портер 1;
173;Лист рессоры коренной;15814;cr;551114B003;Портер 1;<p>Длина от оси до оси втулок по внешней стороне листа - 1200мм, Ширина - 60мм, Толщина - 8,5мм, Диаметр отверстия под центральный болт - 10, 5мм, Внутренний диаметр под втулку - 27мм</p>
174;Лист рессоры 3 с хомутами;15822;cr;551134B003;Портер 1;
175;Фильтр воздушный;3539;cr;2813044000;Портер 1;<p>Наружный 140. Внутренний - 80. Высота 280</p>
176;Колодки барабанные задние;3546;cr;583054BA20;Портер 1;<p><strong>Основа колодки - профильный металл , с запресованной втулкой.</strong></p><p><strong>Длина тормозной накладки 250мм, ширина 50мм, толщина 5мм.</strong></p>
177;Втулка амортизатора нижняя (полиуритан);18337;cr;C5531145001;HD78;
178;Болт рессоры центральный;18168;cr;5514144100;Портер 1;"<p>Материал сталь, диаметр резьбы 10мм, длина резьбы 34мм, &nbsp;диаметр шляпки 14мм, длина 73мм.</p>"
179;Гайка стремянки рессоры;18169;cr;552294B000;Портер 1;
180;Рессора 5 листов;950;cr;551004B003;Портер 1;
181;Стремянка рессоры;22671;cr;5522544150;Портер 1;
182;Фара левая;22748;cr;921014B000;Портер 1;
183;Подшипник ступицы наружный;17419;cr;5170344030;Портер 1;<p>Подшипник радиально-упорный , роликовый , с открытой сепарацией</p><p>Наружный диаметр - 50мм, внутренний диаметр - 21мм, высота - 18мм</p>
184;Подшипник ступицы внутренний;22927;cr;5170144000;Портер 1;
185;Серьга рессоры;23009;cr;5525044103;Портер 1;
186;Радиатор печки кабинной;23548;cr;972114B110;Портер 1;"<p>Длина - 200мм, Ширина - 155мм, Высота - 45м,&nbsp;</p><p>Наружный диаметр трубки вход/выход - 17мм, Уплотнитель - поролон</p>"
187;Отбойник рессоры;23723;cr;5526044151;Портер 1;<p>Длина основания - 115мм, ширина основания - 69мм.</p><p>Ширина резинового элемента - 60Х46мм, Высота - 60мм. Диаметр - 18мм.</p>
188;Болт рессоры центральный удлиненный (с гайкой);23750;cr;5514144100;Портер 1;
189;Термостат;23961;cr;2551042100;Портер 1;
190;Стремянка рессоры удлиненная;24183;cr;5522544150K;Портер 1;
191;Рычаг верхний левый;3097;ctr;544104B000;Портер 1;"<p>Рычаг передней подвески достаточно прочная и простая деталь, редко выходящая из строя, но помнить о такой возможности надо и время от времени необходимо мониторить его состояние.</p><p>Трудность заключается в том, что неполадку сразу не определить и диагностику приходится проводить по косвенным признакам:<br>шарнир рычага подвески преждевременно вышел из строя;<br>неравномерный износ протекторов;<br>ухудшение маневренности;<br>вибрация авто при сильной деформации рычага;<br>неприятный стук и скрежет при езде по кочкам и неровностям.</p><p>Каковы причины поломки?</p><p>естественный износ;<br>неправильная установка;<br>механические повреждения при наезде на препятствие (сильный удар о бордюр, к примеру).<br>Поврежденная деталь подлежит немедленной замене. Если рычаги легкосплавные, то замену сайлентблоков и шаровых опор необходимо выполнять вместе с ним, потому как эти детали производятся одним узлом. Так как подвеска состоит из нескольких рычагов, они должны не только подходить на конкретное авто, но и взаимодействовать между собой, поэтому целесообразно брать комплект рычагов подвески с крепежом.</p>"
192;Рычаг верхний правый;3098;ctr;544304B000;Портер 1;"<p>Сталь. Толщина 3мм.</p><p>Гайка под ключ 24 на шаровой опоре.</p><p>Рычаг передней подвески достаточно прочная и простая деталь, редко выходящая из строя, но помнить о такой возможности надо и время от времени необходимо мониторить его состояние.</p><p>Трудность заключается в том, что неполадку сразу не определить и диагностику приходится проводить по косвенным признакам:<br>шарнир рычага подвески преждевременно вышел из строя;<br>неравномерный износ протекторов;<br>ухудшение маневренности;<br>вибрация авто при сильной деформации рычага;<br>неприятный стук и скрежет при езде по кочкам и неровностям.</p><p><strong>Каковы причины поломки?</strong></p><p>естественный износ;<br>неправильная установка;<br>механические повреждения при наезде на препятствие (сильный удар о бордюр, к примеру).<br>Поврежденная деталь подлежит немедленной замене. Если рычаги легкосплавные, то замену сайлентблоков и шаровых опор необходимо выполнять вместе с ним, потому как эти детали производятся одним узлом. Так как подвеска состоит из нескольких рычагов, они должны не только подходить на конкретное авто, но и взаимодействовать между собой, поэтому целесообразно брать комплект рычагов подвески с крепежом.</p>"
194;Рычаг нижний левый;938;ctr;545104F000;Портер 1;"<p>Сталь. Толщина 3мм.</p><p>Диаметр отверстия для крепления реактивной тяги 12мм, для стойки стабилизатора диаметр 15мм.</p><p>Диаметр сайлентблока внутренний 16мм.&nbsp;</p><p>Гайка под ключ 24 на шаровой опоре. Отбойник 85мм на 68мм.</p><p>Рычаг передней подвески достаточно прочная и простая деталь, редко выходящая из строя, но помнить о такой возможности надо и время от времени необходимо мониторить его состояние.</p><p>Трудность заключается в том, что неполадку сразу не определить и диагностику приходится проводить по косвенным признакам:<br>шарнир рычага подвески преждевременно вышел из строя;<br>неравномерный износ протекторов;<br>ухудшение маневренности;<br>вибрация авто при сильной деформации рычага;<br>неприятный стук и скрежет при езде по кочкам и неровностям.</p><p>Каковы причины поломки?</p><p>естественный износ;<br>неправильная установка;<br>механические повреждения при наезде на препятствие (сильный удар о бордюр, к примеру).<br>Поврежденная деталь подлежит немедленной замене. Если рычаги легкосплавные, то замену сайлентблоков и шаровых опор необходимо выполнять вместе с ним, потому как эти детали производятся одним узлом. Так как подвеска состоит из нескольких рычагов, они должны не только подходить на конкретное авто, но и взаимодействовать между собой, поэтому целесообразно брать комплект рычагов подвески с крепежом.</p>"
195;Рычаг нижний правый;939;ctr;545404F000;Портер 1;"<p>Сталь. Толщина 3мм.</p><p>Диаметр отверстия для крепления реактивной тяги 12мм, для стойки стабилизатора диаметр 15мм.</p><p>Диаметр сайлентблока внутренний 16мм.&nbsp;</p><p>Гайка под ключ 24 на шаровой опоре. Отбойник 85мм на 68мм.</p><p>Рычаг передней подвески достаточно прочная и простая деталь, редко выходящая из строя, но помнить о такой возможности надо и время от времени необходимо мониторить его состояние.</p><p>Трудность заключается в том, что неполадку сразу не определить и диагностику приходится проводить по косвенным признакам:<br>шарнир рычага подвески преждевременно вышел из строя;<br>неравномерный износ протекторов;<br>ухудшение маневренности;<br>вибрация авто при сильной деформации рычага;<br>неприятный стук и скрежет при езде по кочкам и неровностям.</p><p>Каковы причины поломки?</p><p>естественный износ;<br>неправильная установка;<br>механические повреждения при наезде на препятствие (сильный удар о бордюр, к примеру).<br>Поврежденная деталь подлежит немедленной замене. Если рычаги легкосплавные, то замену сайлентблоков и шаровых опор необходимо выполнять вместе с ним, потому как эти детали производятся одним узлом. Так как подвеска состоит из нескольких рычагов, они должны не только подходить на конкретное авто, но и взаимодействовать между собой, поэтому целесообразно брать комплект рычагов подвески с крепежом.</p>"
196;Тяга рулевая;477;ctr;577304B000;Портер 1;"<p>Длина 320мм, диаметр 14мм. Резьба м14. В комплекте есть гайка под ключ 22мм.</p><p>&nbsp;</p>"
198;Опора шаровая рычага нижнего;481;ctr;5452443002;Портер 1;<p>Диаметр посадочного места 20мм. Диаметр резьбового соединения 17мм.</p><p>Пыльник диаметр 33мм и 47мм.</p><p>Диаметр нижней части шаровой опоры, диаметр наружный упора опоры 59мм.</p><p>В комплекте гайка самоуплотняющаяся, стопорное кольцо</p>
199;Муфта с шестерней кпп 44593 передачи;23074;daechang;433804A300;Портер 1;<p>Страна производитель Южная Корея</p>
200;Вкладыши шатунные стандартные;4854;dc;2306042000;Портер 1;"<p>Вкладыши Шатунные Стандартные</p><p>Комплект из 8шт., Ширина - 25мм,&nbsp;</p>"
201;Радиатор печки кабинной;2394;dcc;972114B110;Портер 1;"<p>Длина - 200мм, Ширина - 155мм, Высота - 45м,&nbsp;</p><p>Наружный диаметр трубки вход/выход - 17мм, Уплотнитель - поролон</p>"
202;Диск тормозной передний;3600;delphi;5812944010;Портер 1;
203;Распылитель форсунки;108;delphi;3381542010;Портер 1;
204;Форсунка топливная в сборе;3051;delphi;3380042500;Портер 1;<p>Диаметр резьбы под трубку - 12мм, Ключ для установки - 22, Диаметр резьбы форсунки - 19мм, Диаметр наружный распылителя - 10,5мм, Общая высота - 79мм</p>
205;Распылитель форсунки;3601;denso;3381542010;Портер 1;
206;Указатель поворотов левый;22705;depo;923014B001;Портер 1;"<p>Материал - пластик</p><p>2 отверстия для монтажа, диаметр 5мм,&nbsp;</p><p>В комплекте: проводка, лампочка бесцокольная - 2 шт., лампа 1-контакт 1 шт., лепестковая клемма, 3 контакта</p><p>Габариты: длина - 235мм, ширина - 180мм</p>"
207;Указатель поворотов правый;22994;depo;923024B001;Портер 1;<p>Материал - пластик</p><p>2 отверстия для монтажа, диаметр 5мм</p><p>В комплекте: проводка, лампочка бесцокольная - 2 шт., лампа 1-контакт 1 шт., лепестковая клемма, 3 контакта</p><p>Габариты: длина - 235мм, ширина - 180мм</p>
208;Фильтр топливный;3541;doda;3197344001;Портер 1;
209;Рычаг нижний правый;3085;dong nam;545404F000;Портер 1;
210;Вкладыши коренные стандартные;2606;dong sung;2102042033;Портер 1;<p>10 вкладышей</p><p>Материал - свинцово-оловянно-медный сплав</p><p>Ширина 25мм</p><p>Толщина 2мм</p><p>2 полукольца</p>
211;Ремень грм;2202;dongil;2431542200;Портер 1;
212;Ремень генератора;3602;dongil;2521542041;Портер 1;
213;Ремень гидроусилителя;3125;dongil;5718143000;Портер 1;"<p>Страна производитель Южная Корея.</p><p>Ремень гидроусилителя руля на Портер 1.</p><p>&nbsp;Длина 745мм, ширина 13мм, изготовлен из армированой резины.</p>"
214;Ремень кондиционера;908;dongil;977134A010;Портер 1;
215;Ремень балансирного вала;3003;dongil;2335642500;Портер 1;"<p>Ремень Балансирного Вала&nbsp;</p><p>99 зубьев</p>"
216;Форсунка топливная в сборе;2223;doowon;3380042500;Портер 1;
217;Прокладка гбц (4 отверстия) 44682;23760;elring;2231142855;Портер 1;"<p>Страна проивзодитель Южная Корея.</p><p>Прокладка ГБЦ с четыремя отверстиями, размер 1.5.&nbsp;</p>"
218;Сальник коленвала передний;24188;elring;2132142031;Портер 1;<p>Наружный диаметр 60 мм., Внутренний диаметр 44 мм., Толщина 7 мм.</p>
219;Колпачок маслосъемный;24189;elring;2222435000;Портер 1;"<p>Наружный диаметр 15.4мм, внутренний диаметр 7мм, высота 13мм.&nbsp;</p>"
220;Выключатель концевой кпп датчик нейтрали;2504;fae;9317086111;Портер 1;<p>Диаметр резьбы 13мм, длина резьбы 20мм. Выключатель под ключ диаметром 30мм. Фишка на 2 контакта.</p>
221;Подшипник ролика кондиционера;362;fag;KKY0111303;Портер 1;
222;Подшипник кпп;2409;fag;432234A050;Портер 1;"<p>Страна производитель Южная Корея.</p><p>Подшипник промежуточного вала МКПП на Портер и Гранд Старекс с 2007г.</p><p>Шариковый, радиальный, однорядный с закрытой сепарацией, не обслуживаемый.</p><p>Наружный диаметр 72мм, внутренний 30мм, ширина 17мм.&nbsp;</p>"
223;Подшипник кпп первичного вала;2412;fag;432224A050;Портер 1;<p>Наружный диаметр - 92мм, Внутренний диаметр - 39,5мм, Толщина - 23мм</p><p>В комплекте: стопорное кольцо, сепарация закрытая</p>
224;Крестовина карданного вала рулевого механизма;13015;febest;ST1539;Портер 1;
225;Шкив коленвала;2493;febest;2312442001;Портер 1;<p>Наружный диаметр 175мм, внутренний диаметр 35мм.Толщина 31мм. 2 ручья под клиновой ремень.</p>
226;Поршень суппорта;3618;febest;5812244010;Портер 1;
227;Опора шаровая рычага нижнего;23345;lynx;5452443002;Портер 1;<p>Диаметр посадочного места 20мм. Диаметр резьбового соединения 17мм.</p><p>Пыльник диаметр 33мм и 47мм.</p><p>Диаметр нижней части шаровой опоры, диаметр наружный упора опоры 59мм.</p><p>В комплекте гайка самоуплотняющаяся, стопорное кольцо</p>
228;Опора шаровая рычага верхнего;23773;febest;544174A000;Портер 1;
229;Смазка высокотемпературная феби;16674;febi;03630;Портер 1;
230;Щетка стеклоочистителя бескаркасная (450мм);2670;fenox;9836022020;Портер 1;"<p>Щетка бескаркасная 450мм.</p><p>&nbsp;</p>"
231;Сальник вала тнвд (20 31 7);1749;flag;810506;Портер 1;<p>Сальник вала тнвд 810506 (20 31 7) FLAG SALPORTER PORTER ПОРТЕР</p><p>размер 20x31x7</p>
232;Ремкомплект насоса высокого давления (тнвд);2724;flag;800637;Портер 1;<p>Страна производитель Южная Корея</p>
233;Глушитель средняя часть банка;2848;fobos;287204B232;Портер 1;<p>Наружный диаметр трубы вход/выход 51мм, Внутренний диаметр - 48мм, Диаметр для крепления втулки глушителя -6мм, Диаметр болта фланца -12,5мм, Межосевое расстояние -90мм, Длина бочки - 450мм, Ширина - 150*240</p>
234;Фильтр топливный;17108;filtron;3197344001;Портер 1;
235;Колодки задние барабанные;2715;frixa;583054BA20;Портер 1;
236;Жидкость омывателя незамерзающая;13222;froz;FROZ;Портер 1;
237;Выключатель стеклоподъемников левый;2632;fyc;9369143600;Портер 1;
238;Выключатель стеклоподъемников правый;2633;fyc;9369243600;Портер 1;<p>Страна производитель Южная Корея.</p><p>В выключателе есть разьем для контактов (7шт), сделан из черного пластика, с кнопкой.</p>
239;Реле втягивающее;2687;fyc;3612042001;Портер 1;<p>Наружный диаметр корпуса - 56мм, Длина - 71мм, Диаметр наружный вала - 26мм, Длина вылета - 25мм, 2 медных контакта диаметром резьбы - 8мм, гайка под ключ 13</p><p>Лепестковая клемма 1 контакт - 1 шт</p><p>Диаметр резьбы шпильки крепления - 5мм</p>
